factor,horizon,days,mean_ic,icir,t_stat,hit_rate
tech_volatility_20d,1d,1300,-0.0293,-0.113,-4.06,0.465
tech_price_vs_ma20,1d,1300,-0.0153,-0.068,-2.47,0.475
tech_rsi_14,1d,1300,-0.0133,-0.06,-2.15,0.482
tech_kdj_j,1d,1300,-0.0105,-0.054,-1.93,0.495
tech_ma_gap_5_20,1d,1300,-0.0085,-0.038,-1.36,0.49
tech_volume_ratio_5_20,1d,1300,-0.0084,-0.062,-2.22,0.472
tech_macd_hist,1d,1297,-0.0072,-0.04,-1.44,0.484
tech_kdj_k,1d,1300,-0.007,-0.034,-1.23,0.485
tech_kdj_d,1d,1300,-0.0027,-0.013,-0.47,0.494
tech_volatility_20d,20d,1281,-0.022,-0.086,-0.68,0.458
tech_macd_hist,20d,1278,0.0189,0.122,0.97,0.571
tech_kdj_j,20d,1281,0.0157,0.089,0.72,0.562
tech_kdj_k,20d,1281,0.012,0.067,0.54,0.557
tech_rsi_14,20d,1281,-0.012,-0.064,-0.51,0.516
tech_volume_ratio_5_20,20d,1281,0.0106,0.084,0.67,0.541
tech_ma_gap_5_20,20d,1281,-0.0096,-0.048,-0.39,0.522
tech_kdj_d,20d,1281,0.0069,0.038,0.3,0.546
tech_price_vs_ma20,20d,1281,-0.0062,-0.032,-0.25,0.518
tech_volatility_20d,5d,1296,-0.0217,-0.086,-1.38,0.463
tech_kdj_d,5d,1296,0.0062,0.033,0.54,0.531
tech_kdj_k,5d,1296,0.0057,0.031,0.5,0.53
tech_ma_gap_5_20,5d,1296,-0.0057,-0.028,-0.45,0.519
tech_price_vs_ma20,5d,1296,-0.0053,-0.027,-0.43,0.506
tech_rsi_14,5d,1296,-0.0045,-0.023,-0.36,0.515
tech_macd_hist,5d,1293,0.0039,0.023,0.37,0.532
tech_kdj_j,5d,1296,0.0038,0.021,0.34,0.519
tech_volume_ratio_5_20,5d,1296,0.0032,0.025,0.4,0.515
