factor,quintile_ann_returns,monotonic,ls_ann,ls_sharpe,top_excess_ann,top_excess_sharpe,top_turnover_daily,cost_drag_ann,top_excess_ann_net
tech_rsi_14,"[0.0791, 0.0744, 0.1074, 0.1504, 0.2307]",False,0.1515,0.68,0.1022,0.78,0.21,0.0768,0.0254
tech_macd_hist,"[0.0828, 0.0696, 0.1457, 0.2006, 0.1441]",False,0.0613,0.36,0.0157,0.15,0.125,0.0456,-0.0299
tech_macd_cross,"[0.0942, 0.1686, 0.0985, 0.0876, 0.1932]",False,0.099,1.08,0.0648,1.03,0.248,0.0909,-0.0261
tech_kdj_k,"[0.0703, 0.0861, 0.1334, 0.174, 0.1784]",True,0.1082,0.54,0.05,0.43,0.182,0.0666,-0.0166
tech_kdj_d,"[0.0676, 0.0944, 0.1216, 0.1542, 0.2043]",True,0.1367,0.67,0.0759,0.63,0.122,0.0446,0.0313
tech_kdj_j,"[0.0713, 0.095, 0.1459, 0.1682, 0.162]",False,0.0907,0.49,0.0336,0.32,0.273,0.1001,-0.0665
tech_kdj_cross,"[0.1089, 0.1745, 0.1093, 0.0424, 0.2065]",False,0.0976,0.91,0.0781,1.14,0.532,0.1947,-0.1166
tech_ma_gap_5_20,"[0.1314, 0.0427, 0.0941, 0.1361, 0.237]",False,0.1056,0.46,0.1086,0.77,0.106,0.039,0.0696
tech_price_vs_ma20,"[0.1041, 0.0547, 0.1146, 0.126, 0.242]",False,0.138,0.59,0.1136,0.81,0.203,0.0744,0.0393
tech_volatility_20d,"[0.0725, 0.0236, 0.0486, 0.1657, 0.3305]",False,0.258,0.92,0.2021,1.15,0.067,0.0246,0.1775
tech_volume_ratio_5_20,"[0.093, 0.1043, 0.1183, 0.1132, 0.2134]",False,0.1204,0.88,0.085,1.01,0.205,0.0751,0.0099
